user,item
3448,11832
3448,1500
3448,4684
3448,5267
3448,12867
3449,8590
3450,11536
3450,5260
3450,8740
3451,4472
3452,12086
3453,7576
3454,12748
3454,13943
3454,7502
3454,4673
3454,7448
3454,13089
3454,19
3455,10391
3456,11564
3457,11764
3457,4374
3458,7526
3459,5948
3460,6289
3461,3330
3462,6523
3462,12997
3462,3036
3462,4122
3462,12111
3462,353
3462,5073
3462,3539
3462,1157
3462,2881
3462,10876
3462,10042
3463,6146
3463,8957
3464,10325
3464,12156
3464,5459
3464,2898
3464,769
3464,7119
3464,1521
3464,788
3464,2122
3465,10216
3466,5367
3467,5666
3468,9507
3469,9002
3470,5172
3470,5813
3471,11470
3471,3049
3471,8469
3472,11111
3472,1522
3472,4446
3472,4142
3473,8514
3474,10746
3474,3633
3474,6018
3474,4787
3474,13794
3475,4727
3476,4679
3477,9220
3478,3113
3479,12163
3480,9951
3481,4618
3481,5629
3482,11798
3483,6270
3484,7383
3484,7099
3485,1790
3485,4963
3486,5152
3487,11396
3487,3347
3487,6410
3487,5131
3487,12764
3488,11611
3488,5093
3489,10917
3490,9071
3491,4900
3492,4670
3493,5597
3493,7361
3494,13404
3494,12792
3494,9586
3494,7523
3494,10020
3494,14012
3494,709
3495,12873
3495,5838
3495,5322
3495,7202
3495,13718
3495,701
3496,8534
3496,3972
3496,6031
3497,12153
3498,3196
3499,3393
3499,5162
3500,11637
3501,5089
3501,6474
3502,8639
3502,9126
3502,10351
3503,2580
3503,6038
3504,2090
3504,8872
3504,13358
3505,10538
3506,10503
3507,9903
3507,1794
3508,3116
3508,6639
3509,3358
3509,6390
3509,5615
3509,13525
3510,7678
3511,7998
3512,4566
3513,7087
3514,11424
3515,3684
3515,6054
3515,5954
3515,13177
3515,6732
3516,3773
3517,6055
3518,7098
3518,11752
3518,2737
3518,4472
3518,5773
3518,2879
3518,12826
3518,4624
3518,5807
3518,11707
3518,4212
3518,2832
3518,10306
3518,12783
3519,5530
3519,7555
3519,6052
3519,7585
3520,11443
3521,10825
3521,2475
3522,3407
3522,8397
3523,2293
3523,4496
3523,2967
3523,12981
3524,4592
3525,1621
3526,2904
3526,6751
3527,7655
3528,9725
3528,10572
3528,11709
3528,4865
3528,5175
3528,460
3528,8098
3528,3833
3529,4092
3529,4910
3530,11691
3531,2968
3531,7606
3531,6128
3531,12867
3532,3346
3532,10279
3532,13236
3533,13428
3534,3050
3534,12831
3534,1856
3534,3067
3534,3654
3534,12928
3535,10042
3535,3537
3535,4573
3536,9902
3537,9180
3538,7634
3539,8540
3539,1831
3540,11888
3541,1653
3541,4374
3542,11332
3542,7107
3542,6163
3542,8622
3542,12987
3542,1136
3542,10184
3543,5852
3544,7568
3545,10057
3546,5688
3546,7258
3547,8035
3547,8226
3547,13469
3547,3186
3547,3703
3547,664
3547,6528
3547,2286
3547,849
3547,2106
3548,6870
3548,8506
3549,7147
3549,10411
3549,5530
3549,3001
3549,11639
3549,346
3549,6052
3549,2678
3549,204
3549,2219
3550,8542
3551,2876
3551,9785
3551,14040
3552,2987
3553,8981
3554,10435
3555,4644
3555,3492
3555,12217
3555,209
3555,5817
3555,3899
3555,290
3555,3160
3555,11636
3555,11722
3555,9907
3556,8629
3556,2276
3556,2139
3557,6313
3557,7391
3558,13293
3558,10403
3558,11024
3558,11942
3558,5924
3558,6395
3558,8
3559,13631
3560,2291
3560,6266
3560,4372
3560,13407
3560,5249
3561,5841
3562,8825
3563,8854
3563,1493
3564,10324
3565,13227
3566,1554
3566,5072
3566,1674
3566,12310
3567,8868
3568,11832
3569,1768
3569,7453
3569,13710
3570,11762
3571,10469
3571,6137
3572,8023
3573,6276
3574,3165
3574,4657
3575,9993
3576,11672
3577,7134
3577,2883
3578,3467
3578,7833
3579,11974
3580,11654
3580,4770
3581,9235
3582,9090
3582,1466
3582,3022
3583,3195
3583,4849
3584,13225
3584,5325
3584,2961
3584,12075
3584,175
3584,6322
3584,2242
3584,215
3584,2611
3584,10575
3584,11560
3585,10846
3586,7398
3586,7371
3587,11499
3587,3546
3587,7433
3587,5936
3588,2693
3588,4130
3589,4818
3590,11624
3591,11877
3592,4078
3592,6264
3593,9879
3593,3181
3593,5117
3593,3676
3593,13819
3594,8814
3595,7767
3595,11687
3595,13100
3595,4283
3595,4156
3595,6994
3595,4027
3595,10502
3595,12998
3595,11123
3595,4244
3595,3502
3595,5706
3595,1715
3595,2965
3595,10542
3595,12953
3595,12633
3595,12530
3595,8048
3595,2029
3595,8856
3596,5924
3597,3138
3597,6148
3597,5077
3597,12772
3598,5913
3599,8937
3599,8942
3599,11492
3599,4975
3599,3307
3599,944
3599,7625
3599,1755
3599,169
3600,8526
3600,3064
3601,11444
3602,3031
3602,4417
3603,12473
3604,3874
3604,5788
3605,9250
3606,11729
3606,3975
3606,3040
3606,10280
3606,11806
3606,245
3606,4403
3606,1565
3606,825
3606,2202
3606,10018
3606,10188
3606,11772
3607,12058
3607,3001
3607,8484
3608,10182
3608,2366
3608,4886
3608,4392
3608,13546
3609,4417
3609,5861
3610,10067
3611,12883
3612,11666
3612,4667
3612,5988
3613,3446
3613,8811
3613,13262
3614,8754
3615,7777
3615,8475
3615,10346
3615,4792
3615,3727
3615,12
3615,6007
3615,2278
3616,10090
3616,1844
3616,7295
3617,11988
3618,13731
3618,6674
3618,5660
3618,11687
3618,929
3618,7466
3618,4283
3618,623
3618,2965
3618,11674
3618,11965
3619,13087
3620,13642
3620,12609
3620,7411
3620,5988
3620,9258
3620,13720
3620,537
3621,5135
3621,4700
3622,3521
3622,9057
3622,7371
3622,13129
3623,8577
3624,10261
3625,10104
3625,3350
3625,6038
3626,11034
3626,9899
3626,11864
3626,6603
3626,5168
3626,12
3626,8548
3626,4790
3627,5077
3628,3032
3628,7636
3628,6125
3629,3131
3630,9083
3631,11480
3632,10369
3633,8361
3634,11440
3634,3054
3634,3388
3634,11484
3634,13021
3634,1010
3634,4912
3634,1981
3634,1191
3634,2617
3634,10195
3634,10680
3634,12296
3635,4086
3635,6601
3636,10387
3637,8521
3638,8858
3638,9570
3638,13145
3638,4557
3638,3520
3638,808
3638,5971
3638,2026
3638,469
3639,10363
3640,9061
3640,2984
3640,4499
3641,7523
3642,5862
3643,8835
3643,5966
3643,11253
3644,12326
3645,3132
3645,7506
3645,7265
3645,13901
3646,7203
3646,11833
3646,3325
3646,7976
3646,6440
3646,13670
3647,4900
3648,7202
3648,14061
3648,12136
3648,11864
3648,8726
3648,6411
3648,685
3649,3286
3649,5957
3650,13643
3650,3210
3650,5572
3650,5469
3650,13159
3651,5817
3652,3504
3652,9365
3653,10197
3653,4767
3654,10109
3655,5490
3656,4576
3657,10113
3657,1729
3658,10875
3659,5011
3660,8658
3660,3764
3660,5346
3661,10354
3662,4737
3662,6001
3663,10083
3664,4606
3664,6255
3665,3196
3665,7656
3665,6367
3665,5789
3666,1476
3666,7486
3666,5987
3666,7724
3667,1509
3667,6116
3667,4397
3667,13872
3667,5930
3668,8986
3668,3526
3668,4693
3669,4882
3670,8665
3671,3478
3671,3797
3672,9322
3673,12982
3673,7984
3673,6094
3673,7274
3673,13502
3673,700
3674,4875
3674,5803
3675,4453
3676,7352
3677,1910
3678,1817
3678,7916
3678,6246
3678,12836
3679,8816
3679,1880
3680,10984
3680,11826
3680,11437
3680,7379
3680,4637
3680,182
3680,8692
3680,4381
3681,12007
3682,4402
3682,8469
3682,7249
3683,12916
3683,12014
3683,6863
3683,4637
3683,7081
3683,11637
3683,374
3684,10216
3685,12420
3685,3991
3685,8053
3686,7097
3687,9672
3688,9482
3689,10012
3689,2235
3690,5646
3690,7107
3691,10729
3691,10285
3691,11716
3691,6913
3691,4993
3691,222
3691,8878
3691,5226
3692,10715
3693,2892
3694,12321
3694,1030
3694,4489
3694,2894
3694,13093
3694,4982
3695,3111
3695,6716
3696,10321
3696,3089
3696,6132
3696,4365
3697,2068
3697,5961
3698,3139
3698,7297
3698,5901
3698,12754
3699,8887
3699,3983
3700,7457
3701,8370
3701,2780
3701,3500
3702,5277
3702,7308
3703,2367
3703,4405
3703,4621
3703,12870
3703,4750
3704,12128
3705,11755
3706,3358
3707,10390
3707,4601
3707,5788
3708,10023
3708,4773
3709,3307
3709,7156
3709,13259
3710,4352
3710,4537
3711,9888
3712,2332
3712,7485
3712,13907
3713,11419
3714,1667
3714,3501
3714,2981
3714,12762
3714,3036
3715,10157
3715,3432
3716,2291
3716,6035
3716,4535
3717,3050
3717,5988
3718,11201
3718,2120
3718,9499
3719,9084
3719,10909
3719,12434
3719,6154
3719,4618
3719,298
3719,7135
3719,2885
3720,8771
3721,10415
3721,4394
3721,3810
3721,11612
3721,25
3721,5755
3721,1998
3721,556
3721,1500
3721,9903
3721,10724
3721,9622
3722,8553
3723,2897
3723,6500
3723,4736
3723,13252
3723,6287
3724,3014
3724,5059
3725,10270
3726,8866
3727,8538
3728,3436
3728,8245
3728,7210
3729,2892
3729,10844
3729,13108
3730,5350
3730,5841
3731,1484
3731,5473
3731,5002
3731,12839
3732,11563
3733,4463
3733,9465
3733,7851
3734,10346
3735,4762
3735,12751
3735,11239
3735,12445
3735,6186
3735,4410
3735,683
3736,13283
3737,8560
3738,7215
3739,6432
3740,5608
3741,4438
3741,5968
3742,9021
3742,3249
3742,8054
3743,11728
3743,3838
3743,4795
3743,5239
3743,13158
3744,10298
3745,13000
3746,2248
3746,6612
3746,3735
3746,13846
3747,10259
3748,8687
3748,1723
3749,8578
3749,8811
3750,7535
3751,3020
3751,6102
3751,4372
3751,12854
3751,5914
3752,7656
3753,8953
3754,11400
3755,10639
3755,2486
3755,3760
3755,2880
3755,12807
3755,3079
3756,12227
3756,3657
3756,8155
3756,6660
3757,3629
3757,6191
3758,6366
3759,8539
3759,9993
3759,12597
3759,4471
3759,2880
3759,433
3759,9068
3759,1820
3760,3149
3760,3111
3761,8642
3762,3986
3762,4763
3763,9539
3764,2068
3764,3547
3764,3838
3764,13783
3764,3908
3765,9902
3766,5945
3767,3413
3768,8260
3769,4684
3769,6163
3770,8912
3771,5670
3772,4519
3773,4438
3773,4475
3774,1906
3774,3350
3775,1817
3776,6033
3777,10496
3777,5118
3778,8676
3779,11380
3779,4783
3779,3501
3779,13129
3779,748
3779,6390
3779,3176
3779,472
3779,3183
3779,12634
3779,10429
3780,10198
3781,11399
3782,6486
3783,10478
3783,1794
3783,5797
3784,1
3784,11484
3784,6867
3784,5664
3784,8636
3784,4473
3784,13260
3784,4362
3784,4533
3784,7472
3784,2178
3784,4967
3784,12752
3784,11737
3784,3716
3785,7196
3786,5998
3787,10216
3787,5665
3787,5971
3788,1483
3788,6212
3788,3538
3788,13037
3789,7295
3790,12093
3791,7215
3792,5037
3792,6203
3792,6682
3792,13757
3793,4598
3794,9578
3794,2920
3795,5841
3795,4883
3795,10819
3795,5511
3795,12148
3795,2296
3796,5034
3796,13093
3796,1551
3796,4598
3796,2898
3796,13739
3797,2909
3797,9646
3797,13900
3798,9572
3799,6104
3800,12011
3801,9809
3802,8509
3802,1626
3803,13138
3803,10831
3803,12631
3803,6370
3803,3856
3803,819
3803,8680
3804,10614
3805,7175
3806,2137
3806,8354
3806,5996
3806,12952
3807,8718
3808,5859
3808,5670
3808,11055
3808,3370
3808,11750
3808,1658
3809,11380
3809,1631
3809,4567
3809,3633
3809,13460
3810,12149
3810,3245
3810,6837
3810,4736
3810,14004
3810,4631
3811,6143
3811,12172
3811,1888
3811,6605
3811,4854
3811,12785
3812,5975
3812,6055
3813,3102
3813,6107
3813,5174
3813,12721
3814,10042
3815,13067
3816,6374
3817,7093
3818,4925
3819,9330
3819,3223
3819,5075
3820,7582
3821,6329
3821,7262
3822,9916
3823,11230
3823,2438
3824,12425
3824,2905
3824,6648
3824,5701
3824,13575
3825,9573
3825,7375
3825,12186
3825,4399
3825,12381
3825,3429
3826,11564
3827,3830
3828,2995
3829,10710
3829,2173
3829,3305
3830,2222
3831,12794
3832,4995
3833,4381
3833,6749
3834,2356
3834,8003
3834,13848
3835,7329
3836,7433
3836,5250
3837,7336
3837,3130
3838,8469
3839,5024
3840,11083
3841,12021
3842,11482
3843,2940
3843,5845
3843,5260
3843,4527
3844,9310
3845,8310
3846,2071
3847,9017
3847,3606
3848,11397
3848,4686
3848,8956
3849,5281
3849,7122
3850,9684
3851,9257
3852,12663
3852,4197
3852,9031
3852,6945
3853,8690
3854,2895
3854,6734
3855,5817
3856,1981
3856,6388
3856,4698
3857,10418
3857,1464
3857,6413
3858,3624
3859,10840
3859,10489
3859,11919
3859,5891
3859,5524
3859,812
3859,8848
3859,3249
3860,10743
3861,10108
3862,5187
3862,8548
3862,7392
3862,7359
3863,7521
3864,8940
3865,11131
3866,10189
3867,7838
3868,3734
3868,10203
3868,13213
3869,10091
3870,9021
3871,7407
3872,7543
3872,2083
3872,3241
3873,3480
3873,8483
3874,8788
3875,9488
3875,5921
3876,8500
3877,1852
3877,7434
3877,5563
3877,13024
3878,6275
3879,4381
3879,7404
3880,7155
3881,10058
3882,12875
3882,2920
3882,5878
3882,4736
3882,13750
3883,9987
3884,6351
3884,8055
3885,3221
3885,5925
3886,9934
3886,10663
3886,9924
3886,6252
3886,5238
3886,655
3886,8478
3886,3224
3887,10279
3888,2879
3888,6421
3889,12232
3890,325
3891,7456
3892,7424
3893,2099
3893,8753
3893,12790
3894,8856
3894,10513
3894,11687
3894,6422
3894,4789
3894,322
3894,8652
3894,3673
3895,3097
3895,6297
3895,5323
3895,12997
3896,8610
3897,7168
3897,3537
3897,3626
3898,8999
3898,1676
3898,3750
3899,5088
3900,3552
3900,4855
3900,4354
3900,13410
3900,4625
3901,13721
3901,5065
3901,3101
3901,12631
3901,649
3901,6771
3901,2512
3901,469
3901,1587
3901,11490
3901,13404
3902,13808
3903,9951
3904,8125
3905,10302
3906,2911
3906,5364
3907,6237
3907,8619
3908,11274
3909,9397
3910,11067
3911,8928
3912,6479
3913,12057
3913,3078
3913,8175
3913,7240
3914,4353
3915,1812
3915,6815
3915,4482
3915,14075
3916,2016
3916,7125
3916,13659
3917,4542
3918,10724
3919,2156
3920,3857
3920,4261
3921,5418
3921,6087
3922,7721
3923,11911
3923,3228
3923,6227
3923,5010
3923,13136
3924,7241
3924,5868
3924,9772
3924,4694
3924,10319
3924,1653
3925,10270
3925,2958
3926,4335
3926,7253
3926,7015
3926,14079
3926,8417
3927,13360
3928,3753
3929,13086
3929,3600
3929,7995
3929,6490
3930,8560
3931,11814
3931,4110
3931,9619
3932,3037
3932,5861
3932,5077
3932,12869
3933,10033
3934,7124
3935,8877
3935,5553
3935,6989
3936,6285
3937,12794
3938,4936
3938,8026
3939,11136
3940,8611
3940,1993
3941,4450
3941,9169
3941,6158
3941,7481
3942,5240
3943,10089
3944,11418
3945,12318
3945,6169
3945,8858
3946,5493
3947,11577
3948,10317
3948,3047
3949,1931
3949,5921
3949,4694
3950,6736
3950,9170
3951,11006
3952,8080
3952,9785
3953,9914
3953,5266
3954,10206
3955,5772
3955,7213
3956,9600
3957,9999
3957,2901
3958,4482
3959,5662
3959,9047
3959,8374
3960,4980
3960,2940
3960,11515
3960,1011
3960,5995
3960,3047
3960,112
3960,3322
3960,12487
3960,10048
3960,12573
3961,3062
3961,5882
3962,4464
3962,8325
3963,8568
3964,6486
3965,6775
3966,8556
3966,2305
3967,9336
3968,10226
3968,3282
3969,9902
3970,11559
3970,5021
3971,5545
3972,5756
3972,11333
3972,3987
3972,7000
3972,4711
3972,13644
3973,9024
3973,3148
3973,5543
3974,12194
3974,5966
3975,5175
3976,6899
3977,4541
3977,8704
3978,7206
3978,4987
3978,6309
3979,4830
3980,9946
3980,4478
3980,8607
3981,3030
3982,10479
3982,4535
3982,8644
3983,11672
3984,1562
3985,10362
3986,11042
3986,3163
3986,4563
3986,4830
3986,13515
3987,11313
3988,5835
3989,12149
3990,4942
3991,3598
3992,9024
3993,13436
3993,5968
3993,6800
3993,7729
3993,13616
3993,582
3994,8229
3995,9332
3995,10281
3995,12781
3995,4611
3995,4711
3995,341
3995,7764
3995,2905
3996,10278
3997,1657
3997,4751
3997,4193
3997,13381
3997,4727
3998,12318
3998,3195
3998,7320
3999,3036
4000,3102
4000,8080
4000,4933
4000,14014
4001,6962
4002,11377
4003,8721
4004,4637
4005,12928
4005,10149
4005,9884
4005,13259
4005,7698
4005,4973
4005,519
4005,9600
4006,3118
4007,8492
4008,789
4009,1554
4009,7674
4009,13039
4010,10243
4011,7379
4012,11432
4013,8720
4013,3128
4013,3208
4014,12501
4015,6879
4016,7597
4017,10472
4018,1993
4018,8125
4018,6982
4019,9568
4020,3166
4020,5517
4021,10463
4022,7361
4022,5921
4022,7123
4023,5922
4024,10701
4024,3677
4024,6075
4025,7429
4026,4725
4026,5903
4027,3196
4028,10013
4029,9748
4029,2467
4029,4053
4030,11330
4031,11688
4032,9718
4033,10809
4034,6687
4034,8845
4034,7613
4035,10241
4036,13171
4036,5824
4036,4471
4036,8487
4036,3213
4036,5112
4036,8774
4036,3130
4036,8679
4036,2293
4036,4391
4036,13089
4036,11423
4036,2974
4036,12870
4037,7306
4037,5747
4037,9603
4037,3139
4037,11590
4037,1554
4038,3650
4038,5523
4039,11416
4039,3584
4039,5287
4039,4595
4039,14065
4039,4733
4040,13573
4041,7741
4041,3277
4041,3388
4042,11470
4043,9342
4043,4164
4043,5078
4044,9455
4045,1630
4045,8144
4045,13690
4046,9969
4046,1776
4046,5185
4046,3118
4046,14037
4047,4390
4047,4977
4048,9602
4049,13071
4050,6461
4051,8954
4051,1903
4052,3347
4052,7507
4053,4076
4053,5418
4054,12559
4054,11514
4054,11896
4054,13019
4054,5217
4054,5306
4054,8910
4054,3190
4054,13474
4054,4604
4054,3179
4054,7993
4054,2629
4054,4543
4054,12799
4054,10680
4054,3296
4055,7768
4056,3138
4056,5089
4057,7398
4058,9885
4058,3255
4059,7277
4060,4937
4060,6636
4061,10758
4062,4122
4062,6004
4062,4584
4062,12997
4063,9934
4064,5413
4065,12425
4066,9907
4066,11551
4066,12388
4066,6168
4066,6241
4066,1030
4066,8497
4066,3355
4067,3165
4067,6778
4067,6036
4067,13107
4067,5749
4068,3623
4068,7790
4068,7097
4068,13547
4068,7106
4069,4408
4069,12357
4069,1976
4069,5172
4069,3411
4069,13388
4070,8915
4070,394
4070,1665
4070,4622
4070,11674
4070,10346
4070,11822
4070,8939
4070,8013
4070,1780
4070,8484
4070,9150
4070,5168
4070,1485
4070,1087
4070,2406
4070,3527
4070,8548
4070,1697
4070,11497
4070,5056
4070,1450
4070,12023
4070,10324
4070,623
4070,3447
4070,8061
4070,12852
4070,6010
4070,13658
4071,8468
4072,9301
4073,4003
4073,5868
4073,4911
4073,6567
4074,6650
4075,10102
4075,1544
4075,7562
4075,5960
4076,10093
4077,4863
4078,6050
4079,9993
4080,10052
4080,2338
4080,4464
4080,4472
4080,12853
4081,10839
4082,7959
4083,6359
4084,9660
4084,2828
4085,4565
4086,10304
4086,4478
4087,7545
4088,1626
4088,7862
4088,12845
4089,3011
4089,5975
4090,3192
4091,8982
4092,7329
4093,95
4094,2987
4094,7014
4095,11679
4095,3137
4095,8639
4096,11526
4096,3803
4096,6321
4096,5252
4097,12252
4098,11591
4098,2911
4099,4352
4099,6625
4100,7850
4100,8960
4101,4737
4101,9154
4101,7324
4102,9896
4103,10107
4103,11640
4103,7018
4103,5755
4103,344
4103,9782
4103,3573
4103,771
4103,4351
4104,8941
4104,10652
4104,11482
4104,5987
4104,4420
4104,454
4104,9454
4104,3841
4105,9926
4105,11750
4105,5249
4105,3169
4105,192
4105,7677
4105,2283
4105,409
4105,3850
4106,2186
4106,4503
4106,2952
4106,12749
4106,4808
4107,10109
4108,11484
4109,3368
4109,4719
4109,5133
4109,12726
4109,5078
4110,13088
4111,7871
4111,9247
4112,3031
4113,8828
4114,8039
4115,9024
4115,146
4116,3142
4116,4552
4116,4857
4116,12781
4117,8610
4117,3230
4118,4770
4119,11751
4120,11637
4121,1963
4121,3481
4122,12570
4122,3029
4122,3118
4122,11484
4122,12739
4122,51
4122,4607
4122,2194
4122,18
4122,1436
4122,10012
4122,10184
4122,12417
4123,10012
4124,9823
4124,4177
4125,6299
4126,1453
4127,8797
4128,11563
4129,8868
4129,5675
4129,5690
4130,1863
4130,3654
4131,2879
4131,5740
4132,7116
4133,7085
4133,163
4134,3385
4135,10118
4135,1992
4136,9804
4136,4910
4136,11257
4136,1597
4136,5046
4136,4276
4137,9973
4137,3507
4138,4725
4138,7802
4139,11482
4140,10340
4140,2171
4140,1653
4141,1829
4141,8135
4141,4963
4141,12730
4142,9686
4143,7744
4143,6148
4143,9994
4143,4717
4143,11924
4143,1748
4144,2976
4145,2983
4145,6541
4146,4214
4146,7161
4146,5855
4147,13173
4147,11484
4147,5747
4147,6014
4147,7680
4147,13181
4147,334
4148,8895
4148,7201
4148,10523
4149,2905
4149,4731
4149,4475
4149,13175
4150,7382
4151,10146
4151,5061
4151,6628
4152,5997
4153,10699
4153,12427
4153,4351
4153,4709
4153,1059
4153,8150
4153,2924
4153,442
4153,3345
4154,7749
4155,4993
4155,6496
4156,10484
4157,5921
4158,8357
4158,9150
4159,1792
4160,4007
4160,8468
4160,7388
4160,7563
4161,9910
4161,4007
4162,8567
4163,3024
4163,6165
4164,13475
4165,7450
4166,2071
4167,11383
4168,4993
4169,12921
4170,10318
4171,3982
4172,2407
4172,7680
4172,4374
4172,13009
4173,6342
4173,7291
4174,9956
4175,10666
4175,5272
4175,3229
4175,11605
4175,84
4175,5859
4175,1848
4175,592
4175,1862
4175,11375
4175,10204
4176,9006
4176,10215
4176,13215
4176,5852
4176,4731
4176,481
4176,8930
4176,3361
4176,7
4177,11812
4178,2036
4178,4482
4178,4755
4178,12905
4179,9289
4180,3481
4180,10143
4180,657
4180,2974
4180,3138
4180,13103
4181,5078
4182,1586
4182,3793
4183,6879
4183,7238
4184,10218
4185,9167
4186,2880
4187,3183
4187,4352
4188,11776
4188,1932
4188,5890
4188,4879
4188,14004
4189,11380
4190,6557
4191,5575
4191,9667
4191,7648
4191,13998
4192,12509
4192,5584
4192,9294
4192,7676
4193,11932
4193,10610
4193,5861
4193,4406
4193,7606
4193,11545
4193,317
4194,3147
4194,5587
4194,4422
4194,13188
4194,4701
4195,11403
4196,10293
4197,12108
4198,3456
4199,1933
4199,6315
4199,6137
4199,13440
4199,5803
4200,1202
4201,5884
4202,9968
4202,1528
4202,4753
4202,3496
4202,13304
4202,4606
4203,7388
4204,5034
4204,4455
4205,2516
4206,2227
4206,8487
4206,12836
4207,10314
4208,11096
4209,3641
4209,6422
4210,3139
4210,7379
4210,5835
4210,12764
4210,7083
4211,4770
4211,6033
4212,1554
4213,11888
4214,9878
4214,1930
4214,5873
4214,5177
4214,13646
4215,10125
4216,6011
4217,3100
4217,7460
4218,10525
4218,2932
4218,8974
4219,12789
4220,7149
4221,6986
4222,7168
4223,11871
4224,4436
4224,7187
4225,8240
4226,3001
4226,5957
4226,6599
4226,12877
4226,5972
4227,11793
4227,2934
4227,7472
4228,3502
4229,5317
4229,6204
4230,7151
4230,6753
4230,6589
4231,5948
4232,11068
4233,9170
4234,6315
4235,9954
4235,1843
4235,3481
4236,2884
4236,4713
4236,5614
4236,13662
4236,4451
4237,8570
4238,11480
4239,9094
4239,11820
4239,4222
4239,3349
4239,11510
4239,37
4239,6366
4239,2820
4239,1003
4239,1467
4240,5528
4240,7528
4241,4405
4242,3183
4242,5552
4243,7384
4244,2896
4244,6304
4245,11810
4245,3486
4245,4470
4246,8444
4247,8872
4248,1658
4248,8141
4248,5910
4248,13101
4249,4681
4250,3436
4250,6212
4251,8621
4251,3208
4252,7092
4253,11332
4253,2995
4254,7184
4254,1462
4254,2958
4255,11404
4255,3818
4256,5594
4256,7673
4257,12073
4258,2094
4258,3828
4259,6354
4260,8596
4260,3366
4260,4972
4261,11944
4262,8936
4263,7963
4264,5945
4265,10734
4265,11797
4265,13024
4265,6122
4265,4552
4265,8549
4265,5402
4265,12750
4265,5781
4265,4492
4265,8766
4265,2733
4265,6247
4265,12728
4265,10237
4265,3747
4265,13002
4266,1348
4267,10304
4267,2876
4267,2896
4268,6289
4269,8553
4270,4412
4270,7604
4271,4770
4271,5795
4272,11952
4273,8691
4273,207
4273,4378
4273,5158
4274,13456
4275,13748
4275,4712
4275,6826
4275,7011
4275,13680
4276,8475
