user,item
3231,7015
3231,11416
3231,8887
3232,8603
3232,13306
3232,4261
3233,7592
3234,10469
3234,10245
3234,3976
3234,8272
3234,12232
3235,1625
3235,3703
3236,6172
3236,10282
3236,1458
3237,7175
3237,7526
3237,1573
3237,5955
3237,10072
3238,12844
3238,10156
3238,1955
3238,2111
3238,8061
3238,9442
3238,12983
3238,9088
3238,7279
3238,1581
3238,2250
3238,9879
3238,12295
3238,810
3238,7112
3238,12244
3238,9254
3238,11442
3238,6902
3238,5872
3238,6183
3238,5161
3238,3337
3238,10671
3238,4737
3238,12718
3238,623
3238,8655
3238,2936
3238,4490
3238,12650
3238,5021
3239,5792
3239,7520
3239,3597
3240,5574
3240,7216
3241,1794
3241,7120
3242,2880
3242,512
3242,3124
3242,3139
3242,11108
3242,1758
3242,8471
3243,6459
3243,108
3243,1296
3244,4759
3244,6018
3244,7965
3244,11465
3245,11055
3245,4933
3245,119
3245,4767
3245,4888
3245,11574
3245,4485
3245,10474
3246,4827
3246,6002
3247,1473
3247,4456
3248,6118
3248,9902
3248,4621
3249,7280
3249,9706
3250,7589
3251,13473
3251,7282
3251,3047
3251,13557
3251,2277
3251,8692
3251,3214
3251,10339
3252,8511
3253,11182
3253,2529
3253,4712
3254,1856
3254,277
3254,1669
3254,12741
3254,11917
3254,2789
3254,7625
3254,9999
3254,519
3254,6029
3255,10688
3256,7282
3257,6137
3257,1305
3257,12060
3257,3665
3257,8937
3257,11718
3258,2923
3258,9994
3259,11415
3259,4819
3259,5894
3260,2578
3260,12815
3260,2951
3260,7993
3260,9910
3261,4596
3261,5077
3261,11740
3261,7119
3261,4538
3261,12251
3261,2894
3261,10338
3262,9355
3262,10000
3262,2891
3263,6817
3263,8132
3263,2509
3264,9893
3264,13289
3264,4451
3265,4725
3265,10082
3266,4574
3266,1889
3266,8733
3266,3404
3266,6038
3266,10790
3266,7639
3267,8725
3267,12247
3267,1667
3268,3471
3268,5294
3268,7009
3268,13310
3269,9690
3270,4478
3270,7479
3271,11901
3271,3285
3271,7682
3272,1489
3272,5278
3273,8469
3273,12895
3273,4101
3274,8582
3274,3744
3274,5604
3275,10472
3275,12764
3275,4124
3276,4385
3277,8874
3278,3880
3278,1721
3278,9124
3278,3014
3278,6067
3278,13265
3278,9230
3279,3834
3279,1955
3279,8351
3279,2759
3279,5150
3279,11903
3279,8093
3280,3733
3280,4921
3280,4868
3280,11019
3281,4461
3281,7464
3282,6604
3282,2200
3282,3111
3282,7507
3282,11636
3283,7089
3283,225
3283,1857
3284,7979
3284,10243
3284,7001
3285,6804
3286,10324
3286,4803
3287,12934
3287,3786
3287,4890
3288,1878
3288,5860
3289,12856
3289,10297
3289,11331
3289,11406
3289,1492
3289,7687
3289,9903
3289,2397
3289,12728
3289,5755
3289,13555
3290,10522
3290,1764
3291,7384
3291,10466
3292,4489
3292,3227
3292,11642
3292,8060
3292,3029
3292,11923
3292,1776
3292,10215
3293,7286
3293,7333
3293,4143
3293,5027
3293,10067
3294,6340
3294,7174
3294,1783
3294,4610
3294,9260
3295,6534
3295,6011
3295,3087
3295,5121
3295,10117
3296,10081
3296,1535
3296,5274
3297,1004
3297,1524
3298,4115
3298,8810
3299,7501
3299,3040
3299,6053
3299,11162
3299,11448
3300,7618
3300,8807
3300,2525
3301,9387
3302,8726
3302,138
3302,1611
3303,3072
3303,4599
3303,10210
3303,13431
3304,9552
3304,13638
3304,3167
3305,5428
3305,4412
3305,6431
3305,11672
3306,8860
3306,11341
3306,1697
3307,2519
3307,5598
3308,10175
3308,11855
3308,3036
3309,8735
3309,3604
3309,5998
3309,8955
3309,13491
3310,11404
3311,10644
3311,12839
3311,4866
3312,11325
3312,4806
3312,7644
3313,10338
3313,11707
3313,5360
3314,2950
3314,9918
3315,4624
3315,9620
3316,12837
3316,865
3316,3033
3316,8644
3316,9642
3316,10030
3316,6199
3316,6028
3316,7308
3316,4566
3316,5618
3316,7261
3316,13141
3316,657
3316,2891
3316,6339
3316,321
3316,6077
3316,12315
3316,6270
3317,6144
3317,8929
3317,3381
3318,8022
3318,10112
3318,2932
3319,8884
3319,1161
3319,2168
3320,8774
3320,11484
3320,5954
3321,10977
3321,2183
3321,3841
3322,2303
3322,10237
3322,9495
3322,12276
3322,7915
3322,7238
3322,11761
3322,13989
3322,2446
3322,5760
3322,10137
3322,498
3322,9645
3322,10615
3323,4697
3323,1018
3323,4563
3323,5116
3323,12619
3323,3827
3323,10115
3324,7228
3324,11402
3324,3036
3325,7795
3325,7554
3325,2726
3325,4762
3325,10121
3326,1452
3326,6139
3327,6023
3327,3054
3327,5354
3327,8643
3327,13695
3328,4508
3328,10091
3328,1602
3329,11757
3329,12738
3329,10472
3329,11737
3329,10595
3329,3138
3329,8843
3329,8636
3329,1434
3329,11487
3329,6646
3329,13347
3330,5903
3330,1971
3330,4353
3330,8286
3330,12281
3331,3207
3331,6992
3332,516
3332,3891
3332,12745
3332,11405
3332,13354
3332,2776
3332,8488
3332,9992
3332,1605
3332,7717
3333,10085
3333,5144
3333,579
3333,4351
3333,3227
3333,9932
3333,1963
3333,8717
3334,6840
3334,12032
3334,7461
3334,4796
3335,1565
3335,7272
3336,5398
3336,773
3336,1662
3337,7591
3337,13770
3337,2514
3338,5747
3338,1526
3338,11595
3338,4731
3338,9419
3338,12310
3339,8508
3339,11702
3339,3114
3340,5881
3340,11516
3340,1828
3341,11612
3341,4280
3341,7039
3342,10509
3342,13517
3342,5263
3343,3276
3343,5957
3343,8540
3343,1567
3344,9210
3345,11405
3345,3156
3345,5965
3346,5995
3346,12437
3346,2829
3347,6011
3347,7758
3347,10088
3347,5305
3348,3330
3348,8760
3349,9285
3349,10710
3349,11451
3349,3305
3350,3537
3350,7282
3351,3895
3351,7959
3352,7087
3353,2926
3353,5756
3354,12266
3355,5275
3355,2225
3355,9963
3355,3146
3355,6485
3355,11687
3355,9576
3356,3036
3356,6099
3357,7949
3358,4777
3358,9587
3359,4954
3359,12895
3359,9720
3359,1626
3360,7349
3360,9992
3360,3027
3361,3890
3361,7485
3362,8897
3362,3761
3362,4415
3363,5526
3363,5869
3364,9000
3364,3239
3365,1683
3365,7770
3365,3314
3365,4492
3365,10982
3366,3452
3366,4816
3366,5929
3366,10155
3367,3252
3367,2101
3367,9501
3367,2561
3367,6189
3367,11354
3367,7312
3368,8687
3368,11780
3368,3244
3369,10488
3369,2968
3369,418
3369,3062
3369,3573
3369,10387
3369,2045
3369,9974
3370,1609
3370,5771
3370,1723
3370,4861
3370,11002
3371,4824
3371,12038
3371,6070
3371,1455
3372,8929
3372,12164
3372,3299
3373,9890
3373,11491
3373,4673
3374,6941
3374,3036
3374,10337
3374,5008
3374,8576
3374,10963
3375,9903
3375,12614
3375,9096
3375,9896
3375,10345
3375,2968
3375,8492
3375,8640
3375,1436
3375,11441
3375,8044
3375,12932
3376,2389
3376,3428
3376,7864
3376,11486
3377,12946
3377,3279
3377,5303
3377,11598
3378,8492
3378,4187
3379,1948
3379,5159
3380,6116
3380,10465
3381,5589
3381,13547
3381,9032
3381,1493
3382,5846
3382,9598
3383,10354
3383,4902
3383,86
3383,4478
3383,3232
3383,11862
3383,13128
3383,1579
3383,10131
3384,8774
3384,11332
3384,5761
3385,216
3385,3436
3386,3154
3386,7847
3387,8570
3387,1725
3387,3060
3388,6186
3388,5317
3388,12484
3388,9162
3388,5342
3388,12863
3388,3350
3388,11818
3389,10135
3389,4545
3389,7643
3390,5773
3390,11896
3390,9302
3390,3256
3391,4965
3391,1387
3391,11761
3391,2909
3391,7791
3391,11329
3392,6576
3392,3584
3392,11716
3392,4839
3392,9380
3392,13526
3392,11430
3393,8607
3393,12546
3393,6201
3394,443
3394,5927
3395,6007
3395,768
3395,11340
3395,4377
3395,7582
3395,11311
3396,5805
3396,2893
3396,13009
3396,5487
3396,8686
3396,13675
3397,2943
3397,5059
3398,7099
3398,3658
3398,541
3398,3454
3398,3368
3398,9421
3398,11489
3398,2143
3398,7224
3399,1814
3399,4623
3400,7170
3400,3103
3400,4671
3400,10677
3400,12806
3401,9549
3401,8571
3401,4352
3402,3203
3402,549
3402,2996
3402,2972
3402,11055
3402,13750
3402,1636
3402,9236
3403,8160
3403,9002
3403,3351
3404,12405
3405,3208
3405,8204
3406,4899
3406,9528
3406,1573
3407,1918
3407,4668
3408,5871
3408,9927
3408,4890
3409,11470
3409,13043
3409,10460
3409,12067
3409,10117
3409,3585
3409,8565
3409,9371
3409,1984
3409,11608
3409,7662
3409,13349
3410,13014
3410,3932
3410,4417
3411,1296
3411,3215
3412,9418
3412,11549
3412,10081
3412,12822
3412,2950
3412,7404
3412,8485
3412,12721
3412,1926
3412,12468
3412,6825
3412,13447
3413,1493
3413,4945
3414,6275
3414,9554
3414,10091
3414,4110
3415,10953
3415,2898
3415,4555
3416,63
3416,6353
3417,11316
3417,7417
3417,2886
3417,12764
3417,1494
3417,7233
3417,2934
3417,10562
3418,124
3418,11485
3418,2523
3418,8873
3418,13671
3418,10289
3419,1791
3419,4091
3420,76
3420,4945
3420,13982
3420,11553
3420,3024
3420,9990
3420,10405
3420,3448
3420,9290
3421,7454
3422,8796
3422,12580
3422,3516
3423,7634
3423,10258
3423,3886
3424,1543
3424,5805
3425,2060
3425,4756
3426,5824
3426,2122
3426,13034
3426,5157
3426,8972
3426,11485
3427,9244
3427,5844
3428,11403
3428,11416
3428,10346
3428,11389
3428,9989
3428,2743
3428,7270
3428,8655
3428,1306
3428,12159
3428,6597
3428,13598
3429,7089
3430,9903
3430,4596
3430,378
3430,4929
3430,4598
3430,11704
3430,3121
3430,9896
3431,5295
3431,9265
3431,1726
3432,11503
3432,12721
3432,7327
3433,4900
3433,2004
3433,11385
3433,2894
3433,7499
3433,12258
3434,6574
3435,9505
3435,11807
3435,4530
3436,5797
3437,13138
3437,8543
3437,10613
3437,9752
3437,12726
3437,2846
3437,8374
3437,9586
3437,13982
3437,1569
3437,11305
3437,7050
3437,13509
3438,11176
3438,2922
3439,12231
3439,2165
3439,7342
3440,10013
3440,4395
3440,95
3440,5005
3440,5148
3440,11637
3440,12721
3440,3214
3440,10361
3441,7721
3441,4977
3441,1821
3441,9861
3441,4237
3441,7021
3441,10626
3442,2075
3442,4372
3443,4002
3443,4646
3443,7777
3443,13043
3444,10334
3444,2293
3444,3468
3445,6035
3446,5397
3446,6309
3446,8076
3446,2978
3447,10798
3447,11329
3447,9598
3447,10113
3447,9977
3447,1482
3447,8227
3447,8499
3447,1720
3447,12192
3447,7412
3447,12768
3448,5077
3448,1912
3448,10107
3448,3233
3448,5798
3448,12580
3448,9157
3449,3198
3449,5943
3450,7535
3450,8778
3450,3625
3450,5910
3450,9963
3451,7434
3452,2311
3452,4064
3453,1511
3453,4625
3454,11087
3454,2995
3454,774
3454,2886
3454,3249
3454,11862
3454,1674
3454,10375
3455,7653
3455,9845
3456,12042
3456,4108
3456,7763
3457,5496
3457,7515
3457,11380
3457,4353
3458,8990
3458,1778
3458,4357
3459,10654
3459,12764
3459,6369
3460,18
3460,2773
3461,6529
3462,8696
3462,12042
3462,7897
3462,9137
3462,9274
3462,12922
3462,3814
3462,6014
3462,8269
3462,11292
3462,1586
3462,9324
3462,4886
3462,10848
3463,10314
3463,13518
3463,3676
3464,13178
3464,11692
3464,13000
3464,12090
3464,1492
3464,8929
3464,11618
3464,1683
3464,13230
3464,7115
3465,1565
3465,4429
3466,9670
3467,13562
3468,2560
3468,5484
3469,9982
3469,1517
3469,5695
3470,9902
3470,4491
3471,6203
3471,7662
3471,1999
3471,3036
3471,9965
3472,5188
3472,170
3472,3103
3472,7096
3472,12020
3473,3249
3473,6101
3474,5176
3474,2019
3474,10169
3474,3004
3474,6722
3474,11499
3474,8641
3475,6143
3476,7655
3476,11879
3476,3036
3477,4619
3477,7604
3478,6409
3479,3266
3479,10867
3480,3174
3480,6102
3481,6428
3481,9697
3481,3579
3482,4866
3482,6440
3483,2959
3483,5846
3484,8708
3484,10149
3484,5982
3485,6350
3485,10174
3485,2217
3486,4152
3486,4313
3487,6254
3487,1550
3487,12173
3487,4847
3487,9427
3487,13260
3487,11078
3488,7552
3488,7095
3488,11323
3488,2897
3489,5951
3489,9350
3490,1815
3490,4524
3491,9129
3492,10366
3493,8855
3493,13361
3493,4582
3494,11641
3494,4732
3494,840
3494,4970
3494,5708
3494,13214
3494,3173
3494,11781
3495,9154
3495,3921
3495,143
3495,2897
3495,3818
3495,11416
3495,1826
3495,9732
3496,12826
3496,3357
3496,4541
3496,8825
3497,3906
3497,6635
3498,5832
3499,7777
3499,11845
3499,1538
3500,1116
3500,5838
3501,8568
3501,10743
3501,4621
3502,2034
3502,8867
3502,2626
3502,7014
3502,11416
3503,9586
3503,13747
3503,1834
3504,2631
3504,3150
3504,5301
3504,12118
3505,1637
3505,4624
3506,1154
3506,4973
3507,4674
3507,5747
3507,8910
3507,1820
3508,11412
3508,3875
3509,6179
3509,1946
3509,5221
3509,8691
3509,11682
3510,1535
3510,5297
3511,3908
3511,6035
3512,9746
3512,10419
3512,3807
3513,3361
3513,6334
3514,6442
3514,8868
3515,1544
3515,11332
3515,4471
3515,8538
3515,13327
3515,10961
3516,9011
3517,6547
3517,2189
3517,4555
3518,433
3518,4362
3518,9187
3518,8538
3518,11218
3518,7119
3518,6128
3518,12197
3518,12987
3518,1802
3518,6120
3518,9501
3518,1700
3518,8553
3518,8934
3519,4585
3519,4589
3519,9000
3519,11436
3520,4637
3520,9301
3521,5015
3521,5839
3521,8763
3521,769
3522,9609
3522,12941
3522,3036
3523,4367
3523,2094
3523,3060
3523,7398
3523,10015
3524,5760
3524,7240
3524,3307
3525,6097
3526,7543
3526,11515
3526,4277
3527,146
3527,3101
3528,552
3528,3398
3528,11663
3528,3391
3528,9423
3528,12355
3528,1610
3528,7201
3529,6440
3529,11562
3529,4263
3530,2974
3530,9353
3531,7621
3531,1903
3531,13000
3531,4533
3531,8566
3531,11707
3532,3513
3532,6155
3532,7660
3532,12218
3533,7803
3533,7891
3534,2882
3534,2167
3534,8874
3534,1658
3534,6339
3534,9923
3534,7494
3535,7167
3535,8574
3535,3183
3536,1529
3536,3442
3537,1766
3537,5073
3538,8994
3539,3436
3539,4510
3539,8994
3539,335
3540,3275
3540,5936
3541,9126
3541,11775
3541,1483
3542,2905
3542,1220
3542,4688
3542,2983
3542,11331
3542,3021
3542,10261
3543,9294
3544,8956
3544,3352
3544,6379
3545,9893
3545,1776
3545,7233
3546,9895
3546,11368
3546,5039
3547,13157
3547,13520
3547,10890
3547,13638
3547,11834
3547,2161
3547,7125
3547,9976
3547,1931
3547,13833
3547,6074
3548,11293
3548,13110
3548,6632
3549,10177
3549,11608
3549,7511
3549,10368
3549,9028
3549,2203
3549,5851
3549,7780
3549,1676
3549,11321
3549,5808
3549,13321
3550,4581
3550,6133
3551,2857
3551,3111
3551,7014
3551,11484
3552,7162
3552,11479
3552,3830
3553,11612
3553,1565
3553,4883
3554,3602
3554,4684
3555,12314
3555,8896
3555,9954
3555,8841
3555,13109
3555,3878
3555,7604
3555,8553
3555,11590
3555,1491
3555,10488
3555,6178
3555,11395
3556,4875
3556,12908
3556,8874
3556,1498
3557,12449
3557,3139
3558,8857
3558,3380
3558,587
3558,3920
3558,3526
3558,9965
3558,12155
3558,3926
3558,9802
3559,1474
3559,5919
3560,1793
3560,11343
3560,5252
3560,7964
3560,13389
3560,11002
3561,7536
3561,9886
3561,3703
3562,3213
3562,6012
3563,3579
3563,6220
3563,8591
3563,1563
3564,3232
3564,6073
3565,2446
3565,6200
3566,4212
3566,51
3566,9903
3566,1523
3566,6148
3566,8522
3567,3837
3567,6143
3568,4962
3568,7115
3569,1885
3569,4092
3569,5425
3569,10091
3570,3264
3570,4680
3571,5923
3571,8940
3571,10082
3571,5468
3572,9907
3573,9899
3574,9126
3574,11341
3574,3917
3575,11528
3575,6330
3575,7175
3576,2065
3576,8929
3577,3146
3577,5630
3577,7372
3577,1865
3578,8775
3578,9973
3578,1447
3579,4217
3579,8919
3580,5867
3580,9935
3580,12359
3580,5287
3581,2107
3581,6908
3582,5573
3582,9322
3582,2381
3583,6252
3583,12276
3583,3033
3584,7411
3584,10323
3584,9726
3584,13159
3584,1565
3584,6951
3584,7134
3584,13891
3584,2126
3584,11673
3584,6791
3584,13370
3585,4567
3585,7465
3586,9106
3586,12876
3586,6014
3587,7618
3587,3136
3587,4378
3587,9304
3587,13497
3588,6470
3588,8532
3588,2211
3589,3011
3589,4840
3590,3030
3590,4562
3591,3821
3591,6564
3592,9116
3592,11843
3592,3118
3593,5129
3593,1493
3593,9126
3593,3730
3593,6617
3593,12004
3593,7426
3594,10410
3594,856
3594,6548
3595,13148
3595,618
3595,3852
3595,9019
3595,8408
3595,9743
3595,5745
3595,6880
3595,7092
3595,4770
3595,13359
3595,4463
3595,13533
3595,7685
3595,12805
3595,1590
3595,11368
3595,4587
3595,6366
3595,58
3595,6010
3595,11645
3595,7019
3596,9685
3596,11518
3596,6534
3597,6101
3597,1694
3597,2879
3597,7312
3597,10275
3598,1543
3598,6051
3599,3088
3599,12682
3599,10364
3599,12711
3599,12041
3599,1658
3599,9072
3599,10287
3599,1595
3599,12745
3599,7124
3600,3130
3600,7856
3600,7234
3600,3178
3601,3266
3601,10579
3602,7417
3602,12614
3602,3228
3603,2397
3603,4489
3604,8523
3604,2036
3605,10281
3605,1817
3605,3455
3606,8563
3606,13472
3606,7543
3606,9806
3606,7189
3606,11565
3606,13225
3606,2307
3606,6763
3606,7135
3606,10559
3606,460
3606,9099
3606,10838
3607,8860
3607,8871
3607,1950
3607,4618
3607,9946
3608,5246
3608,1946
3608,10905
3608,3279
3608,7512
3608,12106
3608,9057
3609,8538
3609,11457
3609,3015
3610,2322
3610,7264
3611,894
3611,2054
3612,10802
3612,9886
3612,4004
3613,3624
3613,4998
3613,6740
3613,11444
3614,9924
3614,1653
3614,2746
3615,120
3615,1665
3615,11567
3615,10324
3615,11914
3615,1765
3615,8080
3615,10768
3615,2406
3615,5887
3616,13440
3616,1793
3616,3722
3616,10252
3617,4096
3617,8542
3618,10314
3618,12571
3618,10039
3618,13350
3618,4221
3618,9126
3618,10358
3618,1697
3618,12018
3618,7817
3618,13867
3619,786
3619,10369
3620,10104
3620,3520
3620,155
3620,3173
3620,4057
3620,11565
3620,2246
3620,8822
3621,8129
3621,13922
3621,1468
3622,7558
3622,1586
3622,4605
3622,9059
3622,12325
3623,12402
3623,2391
3623,5035
3624,1527
3624,4553
3625,6832
3625,6138
3625,215
3625,5638
3625,10542
3626,131
3626,4587
3626,13678
3626,12953
3626,4225
3626,10803
3626,12663
3626,3022
3626,9169
3627,6122
3628,7327
3628,3368
3628,4443
3628,9099
3628,13982
3629,6053
3629,10048
3629,1889
3630,2744
3630,7440
3631,5803
3631,9291
3632,2163
3632,7606
3633,2972
3633,8095
3634,9097
3634,13639
3634,9146
3634,8518
3634,8525
3634,12764
3634,13136
3634,2415
3634,5860
3634,8165
3634,11820
3634,1683
3634,10375
3634,9896
3635,8610
3635,3653
3636,9949
3636,3924
3636,6248
3637,3609
3637,9732
3638,3971
3638,12863
3638,11894
3638,13097
3638,13451
3638,2126
3638,8637
3638,10723
3638,1610
3638,13239
3638,5973
3639,1717
3639,6336
3640,6429
3640,9964
3640,8707
3640,2981
3641,10470
3641,182
3641,4618
3642,2697
3642,5860
3643,1476
3643,8779
3643,3381
3643,4994
3643,11313
3644,2264
3644,5782
3645,8373
3645,3939
3645,13077
3645,5536
3645,9123
3645,12254
3646,6773
3646,1904
3646,11768
3646,3819
3646,8734
3646,12516
3646,10568
3647,5756
3647,11444
3647,3233
3648,9879
3648,4597
3648,548
3648,4790
3648,5345
3648,12668
3648,13011
3648,2390
3648,10591
3649,9957
3649,13188
3649,3012
3650,4476
3650,2439
3650,11458
3650,3833
3650,7797
3650,11120
3651,8589
3652,10840
3652,3266
3653,6001
3653,7208
3653,10203
3653,4879
3654,3106
3654,6625
3655,8624
3656,7674
3657,2948
3657,7199
3657,9421
3657,1483
3658,2507
3658,4624
3659,4264
3659,4736
3660,6032
3660,11711
3660,9077
3660,3796
3661,4723
3661,7091
3662,8484
3662,11390
3662,3192
3663,4780
3663,6868
3664,8650
3664,12838
3664,4804
3665,2239
3665,4359
3665,8998
3665,13245
3666,2103
3666,3141
3666,10881
3666,13315
3667,2259
3667,10881
3667,3298
3667,6493
3667,13315
3667,9036
3668,4561
3668,12754
3668,9381
3668,3200
3669,8337
3670,5865
3670,8664
3671,4541
3671,6097
3671,2880
3672,12122
3672,2181
3672,6030
3673,11187
3673,4842
3673,199
3673,5126
3673,4663
3673,11938
3673,2904
3673,10174
3674,9001
3674,11889
3674,4614
3675,8723
3675,10299
3675,3767
3676,10107
3677,5847
3678,6002
3678,2255
3678,13079
3678,5041
3678,8553
3678,12306
3679,3729
3679,7120
3679,8550
3679,1519
3680,652
3680,4888
3680,12822
3680,13794
3680,4395
3680,10317
3680,11384
3680,3343
3680,8679
3681,1506
3681,4489
3682,8104
3682,3636
3682,6200
3682,10318
3682,12876
3683,9316
3683,3178
3683,485
3683,4242
3683,3128
3683,10510
3683,1812
3683,8720
3684,10040
3684,1589
3684,4403
3685,12867
3685,3299
3685,5761
3685,11491
3686,9447
3686,11664
3686,6674
3687,7074
3687,8630
3688,936
3688,7318
3689,3080
3689,5904
3689,9493
3689,2131
3690,10184
3690,4412
3691,347
3691,5424
3691,13110
3691,11676
3691,13804
3691,4595
3691,9946
3691,12234
3691,2982
3691,8572
3692,12053
3692,734
3692,4477
3693,10302
3693,12794
3693,2893
3694,305
3694,9936
3694,1842
3694,6148
3694,13668
3694,9448
3695,9652
3695,9789
3695,2045
3696,5972
3696,1601
3696,3202
3696,8532
3696,13312
3697,7150
3697,12141
3697,1498
3698,6307
3698,1500
3698,13103
3698,4765
3698,9187
3698,11874
3699,3835
3699,5688
3699,9613
3699,3349
3700,10015
3700,1500
3700,3170
3701,5834
3701,8189
3701,1443
3702,10478
3702,12783
3702,4819
3703,2335
3703,10175
3703,3002
3703,7086
3703,13374
3703,9137
3704,2916
3704,4381
3705,3930
3705,8772
3706,4666
3706,9641
3706,1662
3707,7660
3707,13072
3707,8511
3707,3424
3708,5205
3708,7147
3708,10706
3708,4556
3709,3370
3709,3033
3709,4975
3709,13284
3710,8628
3710,12111
3710,4321
3711,4478
3711,6686
3712,2230
3712,3233
3712,4674
3712,11527
3713,1013
3713,3304
3714,8
3714,9965
3714,1946
3714,4446
3714,13345
3714,8469
3715,4763
3715,6712
3715,9395
3715,3668
3716,5498
3716,2476
3716,2882
3716,7569
3716,13565
3717,7209
3717,11612
3717,1528
3718,13908
3718,3653
3718,6550
3718,12162
3719,497
3719,3330
3719,13720
3719,12971
3719,3427
3719,9632
3719,11490
3719,2408
3719,7209
3720,9892
3720,1528
3720,4907
3721,13399
3721,7297
3721,8603
3721,7411
3721,13422
3721,1459
3721,6630
3721,7747
3721,11452
3721,840
3721,9896
3721,6038
3721,11107
3722,11425
3722,1605
3722,5998
3723,1439
3723,10361
3723,4031
3723,7300
3723,14014
3723,9801
3724,9124
3724,13064
3724,2912
3725,4874
3725,5805
3726,1226
3726,7519
3727,9903
3727,1436
3727,4402
3728,7156
3728,3215
3728,5965
3728,10090
3728,13117
3729,3275
3729,5855
3729,7839
3729,13364
3730,9048
3730,11938
3730,2971
3731,4786
3731,2482
3731,3837
3731,8837
3731,11979
3732,2884
3732,6841
3733,9090
3733,5565
3733,5820
3733,10556
3733,14075
3734,11864
3734,3022
3734,4646
3735,8849
3735,3944
3735,480
3735,4725
3735,2961
3735,10068
3735,11330
3735,2676
3735,9478
3736,3855
3736,7788
3737,1602
3737,7228
3738,2884
3738,7159
3739,10125
3739,13901
3739,6699
3740,7012
3740,12039
3740,4480
3741,8726
3741,10725
3741,3019
3742,13665
3742,3510
3742,4417
3742,10297
3743,4559
3743,2637
3743,9999
3743,4223
3743,7431
3743,11480
3743,8992
3744,6119
3744,8567
3745,1573
3745,8636
3746,4889
3746,2075
3746,12207
3746,3702
3746,7402
3746,9951
3747,5392
3747,9679
3748,1653
3748,3050
3748,7204
3748,2117
3749,11332
3749,7485
3750,3420
3750,7109
3751,2637
3751,12021
3751,3315
3751,7139
3751,10638
3752,6739
3752,7489
3753,3733
3753,6689
3754,3667
3754,9447
3755,573
3755,8645
3755,1651
3755,6148
3755,11749
3755,7929
3756,6125
3756,2940
3756,4762
3756,9678
3756,13400
3757,8497
